1782412320|97.0651|97.1622|96.9426|97.0396|1000
1782412380|97.0396|97.1583|96.9426|97.0613|1000
1782412440|97.0613|97.1583|96.9433|97.0403|1000
1782412500|97.0403|97.1393|96.9432|97.0423|1000
1782412560|97.0423|97.1873|96.9452|97.0902|1000
1782412620|97.0902|97.1873|96.9927|97.0898|1000
1782412680|97.0898|97.2175|96.9927|97.1204|1000
1782412740|97.1204|97.2175|97.0145|97.1116|1000
1782412800|97.1116|97.2188|97.0145|97.1217|1000
1782412860|97.1217|97.2188|97.0236|97.1207|1000
1782412920|97.1207|97.2240|97.0236|97.1269|1000
1782412980|97.1269|97.2240|97.0111|97.1082|1000
1782413040|97.1082|97.2053|96.9912|97.0883|1000
1782413100|97.0883|97.1899|96.9912|97.0929|1000
1782413160|97.0929|97.1899|96.9633|97.0603|1000
1782413220|97.0603|97.1574|96.9448|97.0419|1000
1782413280|97.0419|97.1495|96.9448|97.0524|1000
1782413340|97.0524|97.1495|96.9414|97.0385|1000
1782413400|97.0385|97.1355|96.9221|97.0191|1000
1782413460|97.0191|97.1161|96.9030|97.0000|1000
1782413520|97.0000|97.0979|96.9030|97.0009|1000
1782413580|97.0009|97.0979|96.9030|97.0000|1000
1782413640|97.0000|97.0980|96.9030|97.0010|1000
1782413700|97.0010|97.0980|96.9030|97.0000|1000
1782413760|97.0000|97.1312|96.9030|97.0342|1000
1782413820|97.0342|97.1312|96.9267|97.0237|1000
1782413880|97.0237|97.1207|96.9030|97.0000|1000
1782413940|97.0000|97.0973|96.9030|97.0003|1000
1782414000|97.0003|97.0973|96.9030|97.0000|1000
1782414060|97.0000|97.0981|96.9030|97.0011|1000
1782414120|97.0011|97.0981|96.9030|97.0000|1000
1782414180|97.0000|97.1172|96.9030|97.0201|1000
1782414240|97.0201|97.1171|96.9205|97.0176|1000
1782414300|97.0176|97.1146|96.9177|97.0148|1000
1782414360|97.0148|97.1118|96.9030|97.0000|1000
1782414420|97.0000|97.1043|96.9030|97.0073|1000
1782414480|97.0073|97.1043|96.9070|97.0040|1000
1782414540|97.0040|97.1255|96.9070|97.0284|1000
1782414600|97.0284|97.1254|96.9213|97.0184|1000
1782414660|97.0184|97.1154|96.9030|97.0000|1000
1782414720|97.0000|97.0975|96.9030|97.0005|1000
1782414780|97.0005|97.0975|96.9030|97.0000|1000
1782414840|97.0000|97.1031|96.9030|97.0061|1000
1782414900|97.0061|97.1031|96.9030|97.0000|1000
1782414960|97.0000|97.0970|96.9030|97.0000|1000
1782415020|97.0000|97.0970|96.9030|97.0000|1000
1782415080|97.0000|97.0970|96.9030|97.0000|1000
1782415140|97.0000|97.0970|96.9030|97.0000|1000
1782415200|97.0000|97.0970|96.9030|97.0000|1000
1782415260|97.0000|97.0970|96.9030|97.0000|1000
1782415320|97.0000|97.0970|96.9030|97.0000|1000
1782415380|97.0000|97.0980|96.9030|97.0010|1000
1782415440|97.0010|97.0980|96.9030|97.0000|1000
1782415500|97.0000|97.0970|96.9030|97.0000|1000
1782415560|97.0000|97.0970|96.9030|97.0000|1000
1782415620|97.0000|97.1221|96.9030|97.0250|1000
1782415680|97.0250|97.1260|96.9280|97.0290|1000
1782415740|97.0290|97.1357|96.9319|97.0387|1000
1782415800|97.0387|97.1426|96.9416|97.0455|1000
1782415860|97.0455|97.1426|96.9374|97.0345|1000
1782415920|97.0345|97.1315|96.9096|97.0066|1000
1782415980|97.0066|97.1174|96.9096|97.0204|1000
1782416040|97.0204|97.1359|96.9233|97.0389|1000
1782416100|97.0389|97.1450|96.9418|97.0479|1000
1782416160|97.0479|97.1512|96.9509|97.0542|1000
1782416220|97.0542|97.1570|96.9571|97.0599|1000
1782416280|97.0599|97.1570|96.9603|97.0574|1000
1782416340|97.0574|97.1578|96.9603|97.0608|1000
1782416400|97.0608|97.1578|96.9620|97.0590|1000
1782416460|97.0590|97.1605|96.9620|97.0634|1000
1782416520|97.0634|97.1604|96.9461|97.0431|1000
1782416580|97.0431|97.1402|96.9320|97.0290|1000
1782416640|97.0290|97.1351|96.9320|97.0381|1000
1782416700|97.0381|97.1351|96.9325|97.0296|1000
1782416760|97.0296|97.1266|96.9030|97.0000|1000
1782416820|97.0000|97.0975|96.9030|97.0005|1000
1782416880|97.0005|97.0975|96.9030|97.0000|1000
1782416940|97.0000|97.1320|96.9030|97.0350|1000
1782417000|97.0350|97.1440|96.9379|97.0469|1000
1782417060|97.0469|97.1550|96.9499|97.0580|1000
1782417120|97.0580|97.1550|96.9462|97.0432|1000
1782417180|97.0432|97.1403|96.9226|97.0196|1000
1782417240|97.0196|97.1166|96.9166|97.0136|1000
1782417300|97.0136|97.1106|96.9150|97.0120|1000
1782417360|97.0120|97.1090|96.9030|97.0000|1000
1782417420|97.0000|97.0982|96.9030|97.0012|1000
1782417480|97.0012|97.1095|96.9041|97.0125|1000
1782417540|97.0125|97.1192|96.9155|97.0222|1000
1782480600|97.0222|101.2060|96.9210|101.1048|1000
1782480660|101.1048|101.4084|101.0035|101.3071|1000
1782480720|101.3071|101.6112|101.2055|101.5097|1000
1782480780|101.5097|101.8144|101.4080|101.7127|1000
1782480840|101.7127|102.0180|101.6108|101.9161|1000
1782480900|101.9161|102.2221|101.8140|102.1199|1000
1782480960|102.1199|102.4265|102.0176|102.3242|1000
1782481020|102.3242|102.6314|102.2217|102.5288|1000
1782481080|102.5288|102.8366|102.4261|102.7339|1000
1782481140|102.7339|103.0423|102.6310|102.9394|1000
1782481200|102.9394|103.2484|102.8362|103.1452|1000
1782481260|103.1452|103.4549|103.0419|103.3515|1000
1782481320|103.3515|103.4546|102.9797|103.0828|1000
1782481380|103.0828|103.1856|102.7120|102.8148|1000
1782481440|102.8148|102.9173|102.4449|102.5475|1000
1782481500|102.5475|102.6498|102.1786|102.2809|1000
1782481560|102.2809|102.3829|101.9129|102.0149|1000
1782481620|102.0149|102.1167|101.6479|101.7497|1000
1782481680|101.7497|101.8512|101.3837|101.4851|1000
1782481740|101.4851|101.5864|101.1201|101.2213|1000
1782481800|101.2213|101.3222|100.8571|100.9581|1000
1782481860|100.9581|101.0588|100.5949|100.6956|1000
1782481920|100.6956|100.7960|100.3334|100.4338|1000
1782481980|100.4338|100.5340|100.0725|100.1727|1000
1782482040|100.1727|100.2726|99.8123|99.9122|1000
1782482100|99.9122|100.0119|99.5528|99.6525|1000
1782482160|99.6525|99.7518|99.2940|99.3934|1000
1782482220|99.3934|99.4925|99.0358|99.1349|1000
1782482280|99.1349|99.2338|98.7783|98.8772|1000
1782482340|98.8772|98.9758|98.5215|98.6201|1000
1782482400|98.6201|98.7185|98.2653|98.3637|1000
1782482460|98.3637|98.4618|98.0098|98.1079|1000
